experiment,dgp,dependence,sigma,rep,true_order,khat,ub_cert,rem1_mean,rem1_p,pi1,rem2_mean,rem2_p,pi2
ordersweep_validation,o3mix,indep,0.0,18,3,3,,0.6694188143931694,1.272648653127817e-12,1.0,0.3401878386998353,6.580735956163153e-12,1.0
ordersweep_validation,o3mix,indep,0.0,19,3,3,,0.6794622735881447,1.1146639167236572e-12,1.0,0.34299656190480804,1.2010781258453562e-10,1.0
ordersweep_validation,o3mix,indep,0.5,0,3,3,,0.62420807859096,7.127631818093505e-14,1.0,0.321715769977594,5.3574145120194316e-11,1.0
ordersweep_validation,o3mix,indep,0.5,1,3,3,,0.6039282374403419,4.3454129183828627e-13,1.0,0.2994654380603067,1.7866819135292644e-11,1.0
ordersweep_validation,o3mix,indep,0.5,2,3,3,,0.6092932944241841,1.5654144647214707e-14,1.0,0.3181063297034478,4.628106675674815e-09,1.0
ordersweep_validation,o3mix,indep,0.5,3,3,3,,0.6137772092600227,1.1479706074624119e-13,1.0,0.3274866706331611,1.7617163283745185e-10,1.0
ordersweep_validation,o3mix,indep,0.5,4,3,3,,0.5996362163629092,2.5646151868841116e-14,1.0,0.3022038253522057,1.3633982831606772e-11,1.0
ordersweep_validation,o3mix,indep,0.5,5,3,3,,0.6257100899564486,3.9668268669856843e-13,1.0,0.33178087151822394,2.8691271580782995e-10,1.0
ordersweep_validation,o3mix,indep,0.5,6,3,3,,0.6125574210144676,5.1181281435219717e-14,1.0,0.2984989026011954,1.4059053921045006e-10,1.0
ordersweep_validation,o3mix,indep,0.5,7,3,3,,0.6203830193399331,3.774758283725532e-15,1.0,0.320874926115746,1.4391943192748613e-10,1.0
ordersweep_validation,o3mix,indep,0.5,8,3,3,,0.6296841220112666,2.531308496145357e-13,1.0,0.335137375670168,2.0732868755146683e-09,1.0
ordersweep_validation,o3mix,indep,0.5,9,3,3,,0.6259928805721313,4.9960036108132044e-15,1.0,0.3140863919706679,5.907709876851186e-10,1.0
ordersweep_validation,o3mix,indep,0.5,10,3,3,,0.6051073350566047,1.1690648449302898e-12,1.0,0.31736825599010204,1.4993257746453992e-09,1.0
ordersweep_validation,o3mix,indep,0.5,11,3,3,,0.5909565709307375,1.0835776720341528e-13,1.0,0.30080893073975756,5.585069073887894e-10,1.0
ordersweep_validation,o3mix,indep,0.5,12,3,3,,0.6126902931659138,1.2312373343092986e-13,1.0,0.3028250527088659,5.19351228689402e-11,1.0
ordersweep_validation,o3mix,indep,0.5,13,3,3,,0.6185420384893114,1.2890799538922693e-12,1.0,0.3073930953412999,3.6723379892578123e-10,1.0
ordersweep_validation,o3mix,indep,0.5,14,3,3,,0.6271607110423841,2.964295475749168e-14,1.0,0.2893684561435642,1.549339545547923e-10,1.0
ordersweep_validation,o3mix,indep,0.5,15,3,3,,0.6285816019889672,4.983791157542328e-13,1.0,0.33249035517790965,2.4515944829772707e-12,1.0
ordersweep_validation,o3mix,indep,0.5,16,3,3,,0.600562410501434,1.0669243266647754e-13,1.0,0.31825294656707626,4.6328774150339314e-10,1.0
ordersweep_validation,o3mix,indep,0.5,17,3,3,,0.6327585315120716,1.8550938563066666e-11,1.0,0.3143606290422093,7.26273707840619e-10,1.0
ordersweep_validation,o3mix,indep,0.5,18,3,3,,0.5991139665679154,8.43769498715119e-15,1.0,0.3065000939963567,2.8234858895359594e-11,1.0
ordersweep_validation,o3mix,indep,0.5,19,3,3,,0.6278122518265852,3.3284486278262193e-13,1.0,0.31503530890555265,3.6153302573893598e-12,1.0
ordersweep_validation,o3mix,pair0.5,0.0,0,3,3,,0.6488655536235136,3.3306690738754696e-16,1.0,0.13737073304143083,8.705362952721174e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,1,3,3,,0.6427170949596016,3.3795188869589765e-13,1.0,0.131977436112513,1.2546657823797602e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,2,3,3,,0.6464697153084492,4.2432724001173483e-13,1.0,0.12424365265299535,1.1788093945419575e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,3,3,3,,0.6372257568168068,1.0615952561465747e-12,1.0,0.1366115636603006,1.2299408269633716e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,4,3,3,,0.6537426687359404,1.8448576000196226e-12,1.0,0.135670165080308,2.8064538470928824e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,5,3,3,,0.655055637524735,1.6420198534206065e-12,1.0,0.1183591252105873,1.3256931108429626e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,6,3,3,,0.6322483936020029,1.0447198661722723e-13,1.0,0.13617479432721105,1.323855469692603e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.0,7,3,3,,0.6337342096065246,2.8688162956314045e-13,1.0,0.12202408069271634,1.4797844061220644e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,8,3,3,,0.6508775290936091,5.662137425588298e-15,1.0,0.144993935204416,1.3992644820604028e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,9,3,3,,0.6476868693012175,1.7711943023357435e-11,1.0,0.13750075270403153,3.5134109843681927e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,10,3,3,,0.65328031813036,2.1891377599558837e-12,1.0,0.1322835739415734,4.4702375134875183e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.0,11,3,3,,0.663774217138924,2.7000623958883807e-13,1.0,0.12783918405583353,2.5968954875388306e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,12,3,3,,0.650709134041992,8.395506512215434e-13,1.0,0.13822737837818738,1.0040031028779595e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,13,3,3,,0.6494669184920172,4.5322190445062915e-11,1.0,0.11585399644026806,8.977630194806352e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,14,3,3,,0.6340925368514261,9.814371537686384e-14,1.0,0.11911578654684225,7.570910565135591e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.0,15,3,3,,0.6446492430854438,1.9095836023552692e-14,1.0,0.14267975887472298,2.555241240820294e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,16,3,3,,0.6496342026545152,7.524536549396998e-12,1.0,0.13654261615460883,7.228411491588815e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.0,17,3,3,,0.6536326551110428,2.948752353404416e-13,1.0,0.12948490624405667,4.4991588232790036e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.0,18,3,3,,0.6513026707756918,1.9706458687096529e-13,1.0,0.14536401864212894,7.601730689366093e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.0,19,3,3,,0.6502159730857426,8.37108160567368e-14,1.0,0.13101557018741553,5.885744114308977e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.5,0,3,3,,0.5957422279683054,6.236566818529354e-12,1.0,0.12215540078861364,1.7319590206454905e-11,1.0
ordersweep_validation,o3mix,pair0.5,0.5,1,3,3,,0.6151363024286075,1.4721557306529576e-12,1.0,0.12536930656717318,6.545991526607509e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.5,2,3,3,,0.5981385448512198,1.574518293523397e-12,1.0,0.12615248314482339,2.299286760987229e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,3,3,3,,0.5958965470282956,6.661338147750939e-16,1.0,0.12047207632786971,1.0941747508042e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,4,3,3,,0.5918624832391746,1.546540673302843e-13,1.0,0.11280352804409247,1.8485446506844028e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,5,3,3,,0.6108918247064793,7.340794638821535e-13,1.0,0.11459407962761665,1.380177028220686e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,6,3,3,,0.6048969159631135,7.749356711883593e-14,1.0,0.11405523408799652,6.723710588296683e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,7,3,3,,0.610631530229403,4.275468867831478e-13,1.0,0.12643964042193462,1.5040637624252895e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,8,3,3,,0.5883665528814915,1.6495693699880576e-12,1.0,0.1182366849399343,4.977895984303871e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,9,3,3,,0.6108794197197559,2.965849787983643e-12,1.0,0.12294170077855246,7.819400293929135e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,10,3,3,,0.6132720783367525,4.14890344302421e-13,1.0,0.1342998467567431,1.157331686041374e-07,1.0
ordersweep_validation,o3mix,pair0.5,0.5,11,3,3,,0.6083444359342854,9.57456336436735e-13,1.0,0.11953061002861758,1.3638560947271117e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,12,3,3,,0.5904006164667444,4.0456527017340704e-12,1.0,0.11739028433400762,1.2876373300940713e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,13,3,3,,0.6068313868828382,2.5807134207411764e-12,1.0,0.12535507830516243,2.3046059505205108e-09,1.0
ordersweep_validation,o3mix,pair0.5,0.5,14,3,3,,0.6301765135235623,1.9317880628477724e-14,1.0,0.11790227644758702,4.984560542098393e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.5,15,3,3,,0.608904892085467,6.904588012446311e-12,1.0,0.1264098399949432,4.2406689382268326e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,16,3,3,,0.6002193788475212,1.1085354856277263e-11,1.0,0.11799019789049803,2.0400704792145063e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,17,3,3,,0.600644933113076,3.752553823233029e-14,1.0,0.12804144481564234,5.814307790785733e-08,1.0
ordersweep_validation,o3mix,pair0.5,0.5,18,3,3,,0.618766005724551,1.1001866084825451e-11,1.0,0.12895424817359719,6.078331171721629e-10,1.0
ordersweep_validation,o3mix,pair0.5,0.5,19,3,3,,0.6012809312081345,1.9118040484045196e-13,1.0,0.12470198508329004,3.3995809500808605e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,0,3,3,,0.6164059963130119,3.588240815588506e-13,1.0,0.004225460461682184,5.820028148306733e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.0,1,3,3,,0.6265759161970925,2.908118190703135e-12,1.0,0.004590395798309321,9.071571113183907e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,2,3,3,,0.615532107231963,5.779821066198565e-13,1.0,0.004208411934921774,4.827607684720903e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,3,3,3,,0.6211160444956259,3.45778961019505e-12,1.0,0.004255393052015688,6.201684343842828e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.0,4,3,3,,0.6198485049522537,2.760014439218139e-13,1.0,0.0039822498656033045,1.0381751813781648e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,5,3,3,,0.6029921206643888,5.799805080641818e-13,1.0,0.0045582041420643375,1.592395770799726e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,6,3,3,,0.6216757098180735,1.7641443861293737e-13,1.0,0.00442046819166354,2.0870727368560438e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,7,3,3,,0.6116433188097758,1.0058620603103918e-13,1.0,0.004677315235909918,6.969493204778132e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,8,3,3,,0.6198287043624996,2.48245868306185e-13,1.0,0.004282327440085165,2.766903548501176e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,9,3,3,,0.6040996569125145,3.5849101465146305e-13,1.0,0.0046502650310813794,1.7382213113315004e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.0,10,3,3,,0.5939415783563061,2.8277380437202737e-13,1.0,0.00467947032034014,2.6180606804704354e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,11,3,3,,0.6302640662614218,7.708944593787237e-12,1.0,0.004053622286734959,1.108395530913242e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.0,12,3,3,,0.6133959262322899,4.137912235080421e-12,1.0,0.004191643764343778,9.196262973354408e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,13,3,3,,0.6185999764669632,4.007905118896815e-14,1.0,0.004079408673686169,5.592329420656128e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,14,3,3,,0.6084654245455092,8.43769498715119e-15,1.0,0.00410748858820027,5.18666254389899e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,15,3,3,,0.6325102030712318,7.904787935331115e-14,1.0,0.003973469926585038,2.8645651550807116e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,16,3,3,,0.6152892570503171,1.287747686262719e-12,1.0,0.004198398047333529,4.3491308332477274e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.0,17,3,3,,0.6306251324141481,7.54840634442644e-12,1.0,0.004233371301657807,1.3344796634395806e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.0,18,3,3,,0.5935354230616501,6.840084054715589e-13,1.0,0.004139689850442108,1.592785847659428e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.0,19,3,3,,0.6061717739543515,2.2196688931330755e-12,1.0,0.004831411147562114,9.075547979797705e-09,1.0
ordersweep_validation,o3mix,pair0.9,0.5,0,3,3,,0.5733573107127432,6.213918268827001e-13,1.0,0.004424228009094988,3.6886595489171725e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,1,3,3,,0.5916337175069537,6.978861932793734e-13,1.0,0.003777826462428546,2.2596719539969e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,2,3,3,,0.5819008085476512,4.1522341120980855e-13,1.0,0.003688940220085146,8.448299315677588e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.5,3,3,3,,0.6015648292899546,1.067257393572163e-12,1.0,0.004433290801082868,9.32582501067536e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,4,3,3,,0.5843104069236582,1.1822764989233292e-12,1.0,0.0033275591734800323,2.6145023701573677e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.5,5,3,3,,0.5683344524497501,2.2215562722749382e-12,1.0,0.003507054606398374,3.6968493566380545e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,6,3,3,,0.5733936588125176,7.12652159506888e-13,1.0,0.004395414952072707,1.3053806824370184e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,7,3,3,,0.5866633809601576,9.887646257311644e-13,1.0,0.0038634960369031248,5.703616594576744e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,8,3,3,,0.560777132008261,1.4566126083082054e-13,1.0,0.0042699503448023314,3.830267687798816e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,9,3,3,,0.590043520358696,1.5517365170580888e-10,1.0,0.0045918598606496715,4.848937817936161e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,10,3,3,,0.581498115314048,1.989852727035668e-12,1.0,0.004109935505305995,3.146086771432799e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,11,3,3,,0.5814230824178077,2.4424906541753444e-14,1.0,0.004902477935962135,6.172793322600789e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,12,3,3,,0.5782190692257195,7.116529587847253e-14,1.0,0.004357135144493518,6.413704445318302e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.5,13,3,3,,0.5847502555861583,1.1657341758564144e-14,1.0,0.004057170173752134,7.962001720152045e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,14,3,3,,0.5670369672690299,1.8872681195603036e-12,1.0,0.004901050577991661,9.039060755444694e-08,1.0
ordersweep_validation,o3mix,pair0.9,0.5,15,3,3,,0.5681155830145118,3.8413716652030416e-14,1.0,0.003897266468436822,6.566691092002586e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,16,3,3,,0.6110734974012846,5.788702850395566e-13,1.0,0.003946564918505003,1.3861948643389965e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,17,3,3,,0.5873299792045775,1.4909073975388765e-11,1.0,0.0038760089390068365,1.5945617004575752e-07,1.0
ordersweep_validation,o3mix,pair0.9,0.5,18,3,3,,0.5890254350754681,9.644307574774302e-11,1.0,0.004264850324403391,5.3999910680779806e-06,1.0
ordersweep_validation,o3mix,pair0.9,0.5,19,3,3,,0.592328289005424,2.6867397195928788e-14,1.0,0.00373595204166266,3.6926919300128702e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,0,3,3,,0.20813699750054146,2.8763398329800793e-09,1.0,0.032089199746565975,1.760312720033852e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.0,1,3,3,,0.20188041171076093,1.0493984570203452e-09,1.0,0.030167295294484496,4.6121617636174506e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,2,3,3,,0.21840592404505438,1.2673007088181976e-10,1.0,0.035460812889080484,1.2006254435092956e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.0,3,3,3,,0.20341281305900263,1.1905951780022406e-09,1.0,0.030784717074978298,1.5881227866110237e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.0,4,3,3,,0.20095847995406896,3.1979108250368427e-10,1.0,0.030829465395099665,4.729896252442245e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.0,5,3,3,,0.1893800791879004,2.9339564111552363e-10,1.0,0.028566430542066045,1.786255932056946e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.0,6,3,3,,0.1923986372706438,5.214505494066657e-10,1.0,0.030204734467424287,6.843990052463056e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.0,7,3,3,,0.2043508054792002,4.035705103433429e-11,1.0,0.03288238811657268,9.813287626947442e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,8,3,3,,0.19280254022140766,2.1249368931108847e-10,1.0,0.02964048758271488,3.2094938928750594e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,9,3,3,,0.20321938500562564,2.775368823648705e-11,1.0,0.03105823109927951,3.997353448248475e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,10,3,3,,0.20429010786200572,1.2865153387053851e-11,1.0,0.03162831364885409,1.2473355681663634e-11,1.0
ordersweep_validation,o3mix,equi0.5,0.0,11,3,3,,0.2151945502350193,7.350817732287851e-10,1.0,0.03417447567316671,1.3040316160228826e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.0,12,3,3,,0.19667248400706477,8.914213811550553e-10,1.0,0.030350606136242252,2.3754008759979683e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,13,3,3,,0.1881476308358318,5.341171949169166e-12,1.0,0.032040528575018976,2.9510127674825526e-10,1.0
ordersweep_validation,o3mix,equi0.5,0.0,14,3,3,,0.20300487881576537,2.8696633957991935e-10,1.0,0.028470723487520232,3.1497254993073653e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.0,15,3,3,,0.19843580711313635,4.1951664364603403e-10,1.0,0.031227550956715942,6.171638199381491e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.0,16,3,3,,0.20127306453128205,1.2540890548251582e-10,1.0,0.03159338211569298,4.201717529461746e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,17,3,3,,0.2063921676812719,8.814504681708968e-11,1.0,0.03122839870770041,3.4406914539708566e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.0,18,3,3,,0.1929973366413257,5.814644321588958e-10,1.0,0.02890558802118539,1.0764258373541225e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.0,19,3,3,,0.1984548856075949,7.952152270007673e-10,1.0,0.02698169909098287,5.270522018818724e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,0,3,3,,0.19327607804464894,2.438836688156698e-09,1.0,0.03028782601172707,4.753633264797941e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,1,3,3,,0.20312132426430923,1.5608958570112463e-11,1.0,0.031349062958307486,3.5171678902656822e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,2,3,3,,0.20790335494576334,2.820172984030478e-10,1.0,0.03174470704155452,2.8155576758948087e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.5,3,3,3,,0.18603880880461837,7.112156752420162e-09,1.0,0.028942826098536954,7.648750873778809e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,4,3,3,,0.18487187649049508,1.9326351630155614e-10,1.0,0.02989845319910577,1.9727346423081826e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,5,3,3,,0.18944222693512686,1.3152263389493157e-08,1.0,0.025465518695659738,1.1176831393733266e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,6,3,3,,0.1974492971321169,1.2995138298776965e-10,1.0,0.032829082777172426,1.0698308794410138e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,7,3,3,,0.1991642963793956,5.891565013627087e-11,1.0,0.03124108784014401,3.0765703318280657e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,8,3,3,,0.1980426617790107,2.897304618443286e-11,1.0,0.03071875836939305,1.8868658746562517e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.5,9,3,3,,0.2034128674500842,6.967606047680874e-09,1.0,0.030398016596150924,5.212394582621016e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.5,10,3,3,,0.19551858213721063,1.6100040189925835e-09,1.0,0.03128881444765256,8.070170298690726e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,11,3,3,,0.19532991881277767,1.2817151784361158e-09,1.0,0.030589332125122003,5.3678317346594895e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,12,3,3,,0.18216741836857442,6.154781018175015e-09,1.0,0.028315835771959275,1.1647623063826273e-06,1.0
ordersweep_validation,o3mix,equi0.5,0.5,13,3,3,,0.1935748532331408,1.3795351860856897e-08,1.0,0.029619608318962397,5.098558109040141e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.5,14,3,3,,0.19388764968737238,1.2593215359402166e-10,1.0,0.03225382678951011,4.251067520222307e-08,1.0
ordersweep_validation,o3mix,equi0.5,0.5,15,3,3,,0.20890748847283494,6.20028139941553e-10,1.0,0.033702576724759695,1.4117881930175713e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,16,3,3,,0.19818078295697483,6.689440112950251e-10,1.0,0.030755254868290005,2.009076074394045e-07,1.0
ordersweep_validation,o3mix,equi0.5,0.5,17,3,3,,0.19280499151164907,1.0791367799356522e-13,1.0,0.03195317421744598,4.660501540243445e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,18,3,3,,0.1940711006667453,8.541619633817277e-10,1.0,0.02997991216437047,8.779814320014623e-09,1.0
ordersweep_validation,o3mix,equi0.5,0.5,19,3,3,,0.1996001458784213,6.887709846914447e-09,1.0,0.030868576633323062,5.940966985029661e-08,1.0
